item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_70,70,"In Mesothelioma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",1,sbert,row,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""18-month OS; disease control and durable disease control; PFS; proportion of patients achieving an objective response; duration of response;  patient-reported outcomes; pharmacokinetics; immunogenicity of tremelimumab; and safety and tolerability.""}",18-month OS; disease control and durable disease control; PFS; proportion of patients achieving an objective response; duration of response;  patient-reported outcomes; pharmacokinetics; immunogenicity of tremelimumab; and safety and tolerability.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_79,79,2,"{""NCT"": ""NCT01896869"", ""PubMed ID"": ""32591464"", ""Trial name"": """", ""source_value"": ""Safety; toxicities; clinical and immunological responses.""}",0.830108642578125,1.0
row_70,70,"In Mesothelioma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",1,sbert,tuple,"{""NCT"": ""NCT01843374"", ""PubMed ID"": ""28729154"", ""Trial name"": ""DETERMINE"", ""source_value"": ""18-month OS; disease control and durable disease control; PFS; proportion of patients achieving an objective response; duration of response;  patient-reported outcomes; pharmacokinetics; immunogenicity of tremelimumab; and safety and tolerability.""}",18-month OS; disease control and durable disease control; PFS; proportion of patients achieving an objective response; duration of response;  patient-reported outcomes; pharmacokinetics; immunogenicity of tremelimumab; and safety and tolerability.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_70,70,3,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""}",0.9463282227516174,1.0
row_70,70,"In Mesothelioma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,column,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""PFS, ORR, time to response, DoR, DCR ""}","PFS, ORR, time to response, DoR, DCR ","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_16,16,6,"{""NCT"": ""NCT02369874"", ""PubMed ID"": ""32294530"", ""Trial name"": ""EAGLE"", ""source_value"": ""PFS, ORR, DOR""}",0.8233866095542908,1.0
row_70,70,"In Mesothelioma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,row,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""PFS, ORR, time to response, DoR, DCR ""}","PFS, ORR, time to response, DoR, DCR ","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_16,16,2,"{""NCT"": ""NCT02105636"", ""PubMed ID"": ""29884413"", ""Trial name"": ""CheckMate 141"", ""source_value"": ""PFS, ORR""}",0.9514837265014648,1.0
row_70,70,"In Mesothelioma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,tuple,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""PFS, ORR, time to response, DoR, DCR ""}","PFS, ORR, time to response, DoR, DCR ","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_70,70,3,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""}",0.9710883498191833,1.0
row_70,70,"In Mesothelioma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",3,sbert,column,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""}","investigator-assessed PFS, OS, ORR, time to treatment failure, safety","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",0.878067672252655,1.0
row_70,70,"In Mesothelioma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",3,sbert,row,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""}","investigator-assessed PFS, OS, ORR, time to treatment failure, safety","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,13,"{""NCT"": ""NCT02811861"", ""PubMed ID"": ""33616314"", ""Trial name"": ""CLEAR"", ""source_value"": ""OS; ORR; safety; investigator-assessed PFS""}",0.8772006034851074,1.0
row_70,70,"In Mesothelioma trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",3,sbert,tuple,"{""NCT"": ""NCT02991482"", ""PubMed ID"": ""32976938"", ""Trial name"": ""PROMISE-meso"", ""source_value"": ""investigator-assessed PFS, OS, ORR, time to treatment failure, safety""}","investigator-assessed PFS, OS, ORR, time to treatment failure, safety","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_70,70,2,"{""NCT"": ""NCT02899299"", ""PubMed ID"": ""33485464"", ""Trial name"": ""CheckMate 743"", ""source_value"": ""PFS, ORR, time to response, DoR, DCR ""}",0.9710883498191833,1.0
row_79,79,"In Pancreatic trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",1,sbert,column,"{""NCT"": ""NCT02362048"", ""PubMed ID"": ""32114502"", ""Trial name"": ""KEYNOTE144"", ""source_value"": ""ORR; disease control rate; PFS; OS; change in cancer antigen (CA) 19–9.""}",ORR; disease control rate; PFS; OS; change in cancer antigen (CA) 19–9.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,4,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.7242451906204224,1.0
row_79,79,"In Pancreatic trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",1,sbert,row,"{""NCT"": ""NCT02362048"", ""PubMed ID"": ""32114502"", ""Trial name"": ""KEYNOTE144"", ""source_value"": ""ORR; disease control rate; PFS; OS; change in cancer antigen (CA) 19–9.""}",ORR; disease control rate; PFS; OS; change in cancer antigen (CA) 19–9.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_56,56,2,"{""NCT"": ""NCT02579863"", ""PubMed ID"": ""31327689"", ""Trial name"": ""KEYNOTE-185"", ""source_value"": ""Safety; OS; overall response; duration of response; disease control; secondary PFS.""}",0.8662639856338501,1.0
row_79,79,"In Pancreatic trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",1,sbert,tuple,"{""NCT"": ""NCT02362048"", ""PubMed ID"": ""32114502"", ""Trial name"": ""KEYNOTE144"", ""source_value"": ""ORR; disease control rate; PFS; OS; change in cancer antigen (CA) 19–9.""}",ORR; disease control rate; PFS; OS; change in cancer antigen (CA) 19–9.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_79,79,2,"{""NCT"": ""NCT01896869"", ""PubMed ID"": ""32591464"", ""Trial name"": """", ""source_value"": ""Safety; toxicities; clinical and immunological responses.""}",0.9565222263336182,1.0
row_79,79,"In Pancreatic trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,column,"{""NCT"": ""NCT01896869"", ""PubMed ID"": ""32591464"", ""Trial name"": """", ""source_value"": ""Safety; toxicities; clinical and immunological responses.""}",Safety; toxicities; clinical and immunological responses.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_16,16,3,"{""NCT"": ""NCT02358031"", ""PubMed ID"": ""31679945"", ""Trial name"": ""KEYNOTE-048"", ""source_value"": ""Safety and tolerability; proportion of participants with objective response; proportion of participants who were progression-free at 6 and 12 months; change from baseline in global health status or quality of life; time to deterioration in global health status or quality of life, pain, and\nswallowing.""}",0.7103431224822998,1.0
row_79,79,"In Pancreatic trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,row,"{""NCT"": ""NCT01896869"", ""PubMed ID"": ""32591464"", ""Trial name"": """", ""source_value"": ""Safety; toxicities; clinical and immunological responses.""}",Safety; toxicities; clinical and immunological responses.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",0.8333418369293213,1.0
row_79,79,"In Pancreatic trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,tuple,"{""NCT"": ""NCT01896869"", ""PubMed ID"": ""32591464"", ""Trial name"": """", ""source_value"": ""Safety; toxicities; clinical and immunological responses.""}",Safety; toxicities; clinical and immunological responses.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_79,79,1,"{""NCT"": ""NCT02362048"", ""PubMed ID"": ""32114502"", ""Trial name"": ""KEYNOTE144"", ""source_value"": ""ORR; disease control rate; PFS; OS; change in cancer antigen (CA) 19–9.""}",0.9565222263336182,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",1,sbert,column,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}","ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,10,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""32673417"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}",1.0,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",1,sbert,row,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}","ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,10,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""32673417"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}",0.9979063868522644,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",1,sbert,tuple,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""26406148"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}","ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,10,"{""NCT"": ""NCT01668784"", ""PubMed ID"": ""32673417"", ""Trial name"": ""CheckMate 025"", ""source_value"": ""ORR; PFS, association between overall survival and tumor expression of PD-L1; incidence of adverse events.""}",0.9994951486587524,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,column,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}","Investigator-assessed PFS; ORR; 
DOR; OS; patient-reported outcomes; safety.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,3,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",0.9999999403953552,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,row,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}","Investigator-assessed PFS; ORR; 
DOR; OS; patient-reported outcomes; safety.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,3,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",1.0,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",2,sbert,tuple,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}","Investigator-assessed PFS; ORR; 
DOR; OS; patient-reported outcomes; safety.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,3,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",1.0,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",3,sbert,column,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}","Investigator-assessed PFS; ORR; 
DOR; OS; patient-reported outcomes; safety.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",0.9999999403953552,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",3,sbert,row,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}","Investigator-assessed PFS; ORR; 
DOR; OS; patient-reported outcomes; safety.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",1.0,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",3,sbert,tuple,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}","Investigator-assessed PFS; ORR; 
DOR; OS; patient-reported outcomes; safety.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,2,"{""NCT"": ""NCT01984242"", ""PubMed ID"": ""29867230"", ""Trial name"": ""IMmotion150"", ""source_value"": ""Investigator-assessed PFS; ORR; \nDOR; OS; patient-reported outcomes; safety.""}",1.0,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",4,sbert,column,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}","ORR, PFS and OS in 
intention-to-treat population; incidence rate of adverse events among all treated patients.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,5,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""31427204"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.8557006120681763,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",4,sbert,row,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}","ORR, PFS and OS in 
intention-to-treat population; incidence rate of adverse events among all treated patients.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,5,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""31427204"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.9835280179977417,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",4,sbert,tuple,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}","ORR, PFS and OS in 
intention-to-treat population; incidence rate of adverse events among all treated patients.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,5,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""31427204"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.9844085574150085,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",5,sbert,column,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""31427204"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.""}","ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,4,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.8557006120681763,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",5,sbert,row,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""31427204"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.""}","ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,4,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.9835280179977417,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",5,sbert,tuple,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""31427204"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.""}","ORR, PFS and OS in intention-to-treat population; incidence rate of adverse events among all treated patients.","{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,4,"{""NCT"": ""NCT02231749"", ""PubMed ID"": ""29562145"", ""Trial name"": ""CheckMate 214"", ""source_value"": ""ORR, PFS and OS in \nintention-to-treat population; incidence rate of adverse events among all treated patients.""}",0.9844085574150085,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",6,sbert,column,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,11,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""32339648"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",1.0000001192092896,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",6,sbert,row,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,11,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""32339648"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",0.997667133808136,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",6,sbert,tuple,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""30779531"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,11,"{""NCT"": ""NCT02684006"", ""PubMed ID"": ""32339648"", ""Trial name"": ""JAVELIN Renal 101"", ""source_value"": ""PFS and OS irrespective of PD-L1 expression; PFS as determined by investigator assessment; ORR; adverse events; pharmacokinetic measures; tumor tissue biomarkers; patient-reported outcomes.""}",0.9993294477462769,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",7,sbert,column,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""30779529"", ""Trial name"": ""KEYNOTE-426"", ""source_value"": ""ORR; duration of response; safety""}",ORR; duration of response; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,14,"{""NCT"": ""NCT03141177"", ""PubMed ID"": ""33657295"", ""Trial name"": ""CheckMate 9ER"", ""source_value"": ""OS; ORR; safety""}",0.718891978263855,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",7,sbert,row,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""30779529"", ""Trial name"": ""KEYNOTE-426"", ""source_value"": ""ORR; duration of response; safety""}",ORR; duration of response; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,12,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""ORR, DoR, safety, tolerability""}",0.9479783773422241,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",7,sbert,tuple,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""30779529"", ""Trial name"": ""KEYNOTE-426"", ""source_value"": ""ORR; duration of response; safety""}",ORR; duration of response; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_104,104,12,"{""NCT"": ""NCT02853331"", ""PubMed ID"": ""33284113"", ""Trial name"": ""Keynote-426"", ""source_value"": ""ORR, DoR, safety, tolerability""}",0.9904296398162842,1.0
row_104,104,"In Renal cell trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,irAE_assessed,"[""irAE_assessed""]",8,sbert,column,"{""NCT"": ""NCT02420821"", ""PubMed ID"": ""31079938"", ""Trial name"": ""IMmotion151"", ""source_value"": ""OS in PD-L1 positive population; PFS in the ITT population; proportion of patients who achieved an objective response; duration of response; patient-reported outcomes; safety""}",OS in PD-L1 positive population; PFS in the ITT population; proportion of patients who achieved an objective response; duration of response; patient-reported outcomes; safety,"{""irAE_assessed"": false}","{""irAE_assessed"": false}",row_56,56,2,"{""NCT"": ""NCT02579863"", ""PubMed ID"": ""31327689"", ""Trial name"": ""KEYNOTE-185"", ""source_value"": ""Safety; OS; overall response; duration of response; disease control; secondary PFS.""}",0.7852895259857178,1.0
