item_id,csv_row_number,question,column_used,table_row_id,NCT,PubMed ID,Trial name,source_value,actual_payload_json,predicted_answer_json,actual_values_json,row_selected,exact_match,match_any_value,question_dir
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,108,NCT02807636,32416780,IMvigor130,32416780,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32416780/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32416780/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32416780/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,109,NCT03434379,32402160,IMbrave150,32402160,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32402160/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32402160/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32402160/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,110,NCT02369874,32294530,EAGLE,32294530,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32294530/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32294530/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32294530/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,111,NCT02369874,32294530,EAGLE,32294530,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32294530/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32294530/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32294530/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,112,NCT02870920,32379280,,32379280,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32379280/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32379280/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32379280/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,113,NCT02574598,32271354,PROLUNG,32271354,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32271354/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32271354/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32271354/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,114,NCT01668784,32673417,CheckMate 025,32673417,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32673417/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32673417/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32673417/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,115,NCT02684006,32339648,JAVELIN Renal 101,32339648,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32339648/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32339648/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32339648/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,116,NCT02142738,27718847,Keynote-024,27718847,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/27718847/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/27718847/\"""", ""https://pubmed.ncbi.nlm.nih.gov/27718847/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,119,NCT03051659,32880602,,32880602,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32880602/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32880602/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32880602/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,120,NCT02494583,32880601,Keynote-062,32880601,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32880601/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32880601/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32880601/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,121,NCT02494583,32880601,Keynote-062,32880601,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32880601/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32880601/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32880601/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,122,NCT02819518,33278935,MK-3475/Keynote-355,33278935,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33278935/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33278935/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33278935/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,123,NCT02516241,32971005,DANUBE,32971005,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32971005/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32971005/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32971005/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,124,NCT02516241,32971005,DANUBE,32971005,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32971005/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32971005/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32971005/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,125,NCT03197935,32966830,IMpassion031,32966830,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32966830/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32966830/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32966830/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,126,NCT02603432,32945632,,32945632,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32945632/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32945632/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32945632/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,127, NCT02625610,33197226,Javelin Gastric 100,33197226,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33197226/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33197226/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33197226/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,128,NCT02899299,33485464,CheckMate 743,33485464,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33485464/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33485464/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33485464/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,129,NCT02409342,32997907,IMpower110,32997907,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32997907/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32997907/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32997907/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,130,NCT02924883,33002436,KATE2,33002436,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33002436/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33002436/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33002436/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,131,NCT02853331,33284113,Keynote-426,33284113,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33284113/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33284113/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33284113/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,132,NCT02657434,33333328,Impower 132,33333328,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33333328/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33333328/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33333328/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,133,NCT02564263,33026938,KEYNOTE-181,33026938,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33026938/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33026938/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33026938/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,134,NCT00861614,32811715,CA184-043,32811715,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32811715/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32811715/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32811715/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,135,NCT01721772,32997575,CheckMate 066,32997575,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32997575/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32997575/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32997575/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,136,NCT02130466,33361337,KEYNOTE-022,33361337,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33361337/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33361337/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33361337/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,137,NCT03043872,33285097,CASPIAN,33285097,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33285097/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33285097/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33285097/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,138,NCT03043872,33285097,CASPIAN,33285097,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33285097/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33285097/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33285097/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,139,NCT02991482,32976938,PROMISE-meso,32976938,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32976938/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32976938/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32976938/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,140,NCT02563002,33264544,MK-3475/Keynote-177,33264544,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33264544/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33264544/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33264544/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,141,NCT02362594,32946353,EORTC 1325-MG/KEYNOTE-054,32946353,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/32946353/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/32946353/\"""", ""https://pubmed.ncbi.nlm.nih.gov/32946353/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,142, NCT00636168,25840693,,25840693,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/25840693/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/25840693/\"""", ""https://pubmed.ncbi.nlm.nih.gov/25840693/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,143,NCT01903993,33166718,POPLAR,33166718,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33166718/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33166718/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33166718/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,144,NCT02008227,33166718,OAK,33166718,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33166718/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33166718/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33166718/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,145,NCT02811861,33616314,CLEAR,33616314,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33616314/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33616314/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33616314/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,146,NCT03215706,33476593,CheckMate 9LA,33476593,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33476593/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33476593/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33476593/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,147,NCT02481830,33539946,CheckMate 331,33539946,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33539946/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33539946/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33539946/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,148,NCT03141177,33657295,CheckMate 9ER,33657295,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33657295/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33657295/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33657295/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,149,NCT02538666,33683919,CheckMate 451,33683919,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33683919/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33683919/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33683919/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,150,NCT02538666,33683919,CheckMate 451,33683919,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33683919/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33683919/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33683919/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,151,NCT02299999,33462450,SAFIR02-BREAST IMMUNO,33462450,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33462450/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33462450/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33462450/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,152,NCT02684292,33721562,Keynote-204,33721562,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721562/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33721562/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33721562/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,153,NCT02450331, 33721560,Imvigor010, 33721560,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33721560/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33721560/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33721560/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,154,NCT02555657,33676601,Keynote-119,33676601,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33676601/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33676601/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33676601/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,155,NCT03088540,33581821,EMPOWER-Lung 1,33581821,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33581821/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33581821/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33581821/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,156,NCT02852083, 33796020,ModuLung, 33796020,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33796020/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33796020/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33796020/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,157,NCT02952586,33794205,JAVELIN Head and Neck 101,33794205,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33794205/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33794205/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33794205/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
row_40,40,"For trials retrieved, construct a PubMed URL from the PubMed ID.",PubMed ID,158,NCT02743494,33789008,CheckMate 577,33789008,"{""pubmed_url"": ""https://pubmed.ncbi.nlm.nih.gov/33789008/""}",null,"[""\""https://pubmed.ncbi.nlm.nih.gov/33789008/\"""", ""https://pubmed.ncbi.nlm.nih.gov/33789008/""]",0,0.0,0.0,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_full_qwen30b/questions/row_40_For_trials_retrieved_construct_a_PubMed_URL_from_the_PubMed_ID
