item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,41,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,42,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,43,"{""Primary endpoint"": ""OS+PFS+ORR""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""25.2"", ""32.4"", ""42""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,44,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,45,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,46,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,47,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,48,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,49,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,hidden,50,"{""Primary endpoint"": ""OS+PFS""}","SELECT
  ""Primary endpoint""
FROM clinical_trials
WHERE
  ""Priamry Multiple, composite, or co-primary endpoints?"" IN ('Co-primary', 'Multiple');",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,1,"{""Trial name"": ""IMpassion130""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,2,"{""Trial name"": ""GeparNuevo""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,3,"{""Trial name"": ""I-SPY2""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,4,"{""Trial name"": ""IMpassion130""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,5,"{""Trial name"": ""KEYNOTE-522""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,6,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,7,"{""Trial name"": ""IMpassion031""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,8,"{""Trial name"": ""KATE2""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,9,"{""Trial name"": ""SAFIR02-BREAST IMMUNO""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,10,"{""Trial name"": ""Keynote-119""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_59,59,"In Hepatocellular trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,1,"{""Trial name"": ""KEYNOTE-240""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Hepatocellular' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_59,59,"In Hepatocellular trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,2,"{""Trial name"": ""IMbrave150""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Hepatocellular' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,1,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,2,"{""Trial name"": ""MDX010-20""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';","""MDX010-20""","[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,3,"{""Trial name"": ""MDX010-20""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';","""MDX010-20""","[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,4,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,5,"{""Trial name"": ""EORTC 1325-MG/KEYNOTE-054""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';","""EORTC 1325-MG""","[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,6,"{""Trial name"": ""KEYNOTE-002""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,7,"{""Trial name"": ""KEYNOTE-002""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,8,"{""Trial name"": ""KEYNOTE-002""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,9,"{""Trial name"": ""KEYNOTE-002""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,10,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,11,"{""Trial name"": ""CheckMate 037""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,12,"{""Trial name"": ""CheckMate 037""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,13,"{""Trial name"": ""KEYNOTE-022""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,14,"{""Trial name"": ""CheckMate 066""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,15,"{""Trial name"": ""CheckMate 066""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,16,"{""Trial name"": ""E1609""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,17,"{""Trial name"": ""E1609""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,18,"{""Trial name"": ""IMMUNED""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,19,"{""Trial name"": ""IMMUNED""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,20,"{""Trial name"": ""IMspire150""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,21,"{""Trial name"": ""MDX010-20""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';","""MDX010-20""","[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,22,"{""Trial name"": ""MDX010-20""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';","""MDX010-20""","[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,23,"{""Trial name"": ""CheckMate 066""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,24,"{""Trial name"": ""KEYNOTE-022""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,25,"{""Trial name"": ""EORTC 1325-MG/KEYNOTE-054""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';","""EORTC 1325-MG""","[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,26,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_122,122,"In Colorectal trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,1,"{""Trial name"": ""IMblaze130""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Colorectal' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_122,122,"In Colorectal trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,2,"{""Trial name"": ""IMblaze130""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Colorectal' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_122,122,"In Colorectal trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,3,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Colorectal' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_122,122,"In Colorectal trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,4,"{""Trial name"": ""MK-3475/Keynote-177""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Colorectal' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""Yes""]",0,0.0,0
row_146,146,"In Mesothelioma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,1,"{""Trial name"": ""DETERMINE""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_146,146,"In Mesothelioma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,2,"{""Trial name"": ""CheckMate 743""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_146,146,"In Mesothelioma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,3,"{""Trial name"": ""PROMISE-meso""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Mesothelioma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_174,174,"In Multiple Myeloma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,1,"{""Trial name"": ""KEYNOTE-183""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Multiple Myeloma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_174,174,"In Multiple Myeloma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,2,"{""Trial name"": ""KEYNOTE-185""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Multiple Myeloma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,1,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,2,"{""Trial name"": ""IMvigor130""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,3,"{""Trial name"": ""IMvigor130""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,4,"{""Trial name"": ""DANUBE""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,5,"{""Trial name"": ""DANUBE""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,6,"{""Trial name"": null}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,hidden,7,"{""Trial name"": ""Imvigor010""}","SELECT
  ""Trial name""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No';",null,"[""No""]",0,0.0,0
