question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,gt_row_count,pred_row_count,matched_key_row_count,missing_pred_rows,extra_pred_rows,target_columns_json,target_exact_cell_total,target_normalized_cell_total,target_cell_denominator_total,target_cell_exact_accuracy,target_cell_normalized_accuracy,target_all_exact_count,target_all_normalized_count,payload_all_exact_count,payload_all_normalized_count,target_row_exact_precision,target_row_exact_recall,target_row_exact_f1,target_row_normalized_precision,target_row_normalized_recall,target_row_normalized_f1,payload_exact_precision,payload_exact_recall,payload_exact_f1,payload_normalized_precision,payload_normalized_recall,payload_normalized_f1,all_rows_target_exact,all_rows_target_normalized,all_rows_payload_exact,all_rows_payload_normalized
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_589_In_Melanoma_trials_in_Phase_3_for_Nivolumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_589,589,"In Melanoma trials in Phase 3 for Nivolumab, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_589_In_Melanoma_trials_in_Phase_3_for_Nivolumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_589_In_Melanoma_trials_in_Phase_3_for_Nivolumab_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,5,7,5,0,2,"[""components""]",0,2,5,0.0,0.4,0,2,0,2,0.0,0.0,0.0,0.2857142857142857,0.4,0.3333333333333333,0.0,0.0,0.0,0.2857142857142857,0.4,0.3333333333333333,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_590_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_590,590,"In Melanoma trials in Phase 2 included in the meta-analysis, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_590_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_590_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,7,17,7,0,13,"[""era""]",0,0,7,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_591_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_591,591,"In Melanoma trials in Phase 2 included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_591_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_591_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,7,105,7,0,101,"[""size_bucket""]",0,0,7,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_592_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_592,592,"In Melanoma trials in Phase 2 included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_592_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_592_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,7,21,7,0,17,"[""pd_l1_required""]",0,0,7,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_593_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_593,593,"In Melanoma trials in Phase 2 included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_593_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_593_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,7,102,7,0,98,"[""arm_category""]",1,7,7,0.14285714285714285,1.0,1,7,1,7,0.00980392156862745,0.14285714285714285,0.018348623853211007,0.06862745098039216,1.0,0.12844036697247707,0.00980392156862745,0.14285714285714285,0.018348623853211007,0.06862745098039216,1.0,0.12844036697247707,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_594_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_594,594,"In Melanoma trials in Phase 2 included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_594_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_594_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,7,12,7,0,8,"[""control_category""]",0,2,7,0.0,0.2857142857142857,0,2,0,2,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737,0.0,0.0,0.0,0.16666666666666666,0.2857142857142857,0.2105263157894737,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_595_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_595,595,"For Ipilimumab trials in Phase 2 included in the meta-analysis, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_595_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_595_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,5,5,5,0,2,"[""irAE_assessed""]",0,0,5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_596_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_596,596,"In Melanoma trials in Phase 2 included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_596_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_596_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,7,18,7,0,14,"[""is_follow_up""]",6,6,7,0.8571428571428571,0.8571428571428571,6,6,6,6,0.3333333333333333,0.8571428571428571,0.48,0.3333333333333333,0.8571428571428571,0.48,0.3333333333333333,0.8571428571428571,0.48,0.3333333333333333,0.8571428571428571,0.48,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_597_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_597,597,"In Melanoma trials in Phase 2 included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_597_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_597_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,7,102,7,0,97,"[""is_combination""]",7,7,7,1.0,1.0,7,7,7,7,0.06862745098039216,1.0,0.12844036697247707,0.06862745098039216,1.0,0.12844036697247707,0.06862745098039216,1.0,0.12844036697247707,0.06862745098039216,1.0,0.12844036697247707,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_598_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_598,598,"In Melanoma trials in Phase 2 included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_598_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_598_In_Melanoma_trials_in_Phase_2_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,7,12,7,0,8,"[""setting_normalized""]",0,0,7,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_599_In_Melanoma_trials_in_Phase_3_for_Nivolumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_599,599,"In Melanoma trials in Phase 3 for Nivolumab, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_599_In_Melanoma_trials_in_Phase_3_for_Nivolumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_599_In_Melanoma_trials_in_Phase_3_for_Nivolumab_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,5,8,5,0,3,"[""primary_endpoint_category""]",2,2,5,0.4,0.4,2,2,2,2,0.25,0.4,0.3076923076923077,0.25,0.4,0.3076923076923077,0.25,0.4,0.3076923076923077,0.25,0.4,0.3076923076923077,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_600_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_600,600,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_600_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_600_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,5,13,5,0,8,"[""trial_acronym""]",0,5,5,0.0,1.0,0,5,0,5,0.0,0.0,0.0,0.38461538461538464,1.0,0.5555555555555556,0.0,0.0,0.0,0.38461538461538464,1.0,0.5555555555555556,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_601_For_Durvalumab_Tremelimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem,gen_row_601,601,"For Durvalumab, Tremelimumab trials in Phase 3 using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_601_For_Durvalumab_Tremelimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_601_For_Durvalumab_Tremelimumab_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem/ground_truth_table.csv,4,6,4,0,2,"[""combo_type_norm""]",1,1,4,0.25,0.25,1,1,1,1,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,0.16666666666666666,0.25,0.2,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_602_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_602,602,"In Melanoma trials in Phase 3 included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_602_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_602_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,7,13,7,0,6,"[""maturity""]",3,3,7,0.42857142857142855,0.42857142857142855,3,3,3,3,0.23076923076923078,0.42857142857142855,0.3,0.23076923076923078,0.42857142857142855,0.3,0.23076923076923078,0.42857142857142855,0.3,0.23076923076923078,0.42857142857142855,0.3,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_603_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_603,603,"In Melanoma trials in Phase 3 included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_603_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_603_In_Melanoma_trials_in_Phase_3_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,7,14,7,0,7,"[""followup_bucket""]",1,1,7,0.14285714285714285,0.14285714285714285,1,1,1,1,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.07142857142857142,0.14285714285714285,0.09523809523809523,0.07142857142857142,0.14285714285714285,0.09523809523809523,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_604_In_Melanoma_trials_in_Phase_2_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name,gen_row_604,604,"In Melanoma trials in Phase 2 using monotherapy, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_604_In_Melanoma_trials_in_Phase_2_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_604_In_Melanoma_trials_in_Phase_2_using_monotherapy_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,5,6,5,0,3,"[""brand_name""]",0,0,5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_605_In_Melanoma_trials_in_Phase_2_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_605,605,"In Melanoma trials in Phase 2 using monotherapy, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_605_In_Melanoma_trials_in_Phase_2_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_605_In_Melanoma_trials_in_Phase_2_using_monotherapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,5,102,5,0,99,"[""class""]",0,5,5,0.0,1.0,0,5,0,5,0.0,0.0,0.0,0.049019607843137254,1.0,0.09345794392523364,0.0,0.0,0.0,0.049019607843137254,1.0,0.09345794392523364,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_606_For_Pembrolizumab_trials_in_Phase_2_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen,gen_row_606,606,"For Pembrolizumab trials in Phase 2 using ICI+Chemo, extract the dosing schedule from the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_606_For_Pembrolizumab_trials_in_Phase_2_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_606_For_Pembrolizumab_trials_in_Phase_2_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen/ground_truth_table.csv,5,30,5,0,25,"[""schedule""]",0,0,5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_607_For_Atezolizumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen,gen_row_607,607,"For Atezolizumab trials in Phase 3 with chemotherapy control included in the meta-analysis, list the specific cytotoxic drugs from the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_607_For_Atezolizumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_607_For_Atezolizumab_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen/ground_truth_table.csv,8,8,8,0,2,"[""control_drugs""]",0,0,8,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_608_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen,gen_row_608,608,"For Ipilimumab trials in Phase 2 included in the meta-analysis, identify whether cisplatin or carboplatin was used in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_608_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_608_For_Ipilimumab_trials_in_Phase_2_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/ground_truth_table.csv,5,5,5,0,0,"[""platinum_agent""]",0,0,5,0.0,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,False,False
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_609_In_Head_and_Neck_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,gen_row_609,609,"In Head and Neck trials for Pembrolizumab included in the meta-analysis, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_609_In_Head_and_Neck_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/question_table_copy_llm_naive_aug1500_qwen30b_zeroshot/questions/gen_row_609_In_Head_and_Neck_trials_for_Pembrolizumab_included_in_the_meta_analysis_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/ground_truth_table.csv,3,7,3,0,5,"[""phase_bucket""]",1,1,3,0.3333333333333333,0.3333333333333333,1,1,1,1,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.3333333333333333,0.2,0.14285714285714285,0.3333333333333333,0.2,False,False,False,False
