question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_888_In_Small_Cell_Lung_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_888,888,"In Small Cell Lung trials in Phase 3 using combination therapy included in the meta-analysis, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_888_In_Small_Cell_Lung_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_888_In_Small_Cell_Lung_trials_in_Phase_3_using_combination_therapy_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",9,5,6,6,0.9193333333333333,5,0,3.655555555555556,0.4061728395061729,0.7311111111111112,0.5222222222222224,0.3533834586466166,0.0,62.828536898883556,0.7623621949708905,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_889_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_889,889,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_889_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_889_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",15,4,6,6,0.9555555555555554,4,2,3.4074074074074074,0.2271604938271605,0.8518518518518519,0.35867446393762187,0.21852731591448932,0.13333333333333333,69.7739633332372,0.7222222222222222,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_890_For_Pembrolizumab_trials_in_Phase_3_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_890,890,"For Pembrolizumab trials in Phase 3, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_890_For_Pembrolizumab_trials_in_Phase_3_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_890_For_Pembrolizumab_trials_in_Phase_3_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",71,4,6,6,0.9204166666666667,4,0,2.938888888888889,0.041392801251956185,0.7347222222222223,0.07837037037037037,0.04078328579138077,0.0,69.05108685502083,0.8081235697940503,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_891_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_891,891,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_891_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_891_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",14,4,6,6,0.9291666666666667,4,0,3.0555555555555554,0.21825396825396823,0.7638888888888888,0.3395061728395061,0.20446096654275092,0.0,73.9331029046814,0.8012820512820512,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_892_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_892,892,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_892_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_892_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",17,4,6,6,0.9249999999999999,4,0,3.0,0.17647058823529413,0.75,0.2857142857142857,0.16666666666666666,0.0,77.20855726489506,0.823529411764706,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_893_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_893,893,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_893_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_893_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",15,4,6,6,0.9437500000000001,4,1,3.25,0.21666666666666667,0.8125,0.34210526315789475,0.20634920634920634,0.06666666666666667,85.17648070597949,0.8562091503267975,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_894_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_894,894,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_894_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_894_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",13,4,6,6,0.9291666666666667,4,0,3.0555555555555554,0.23504273504273504,0.7638888888888888,0.35947712418300654,0.2191235059760956,0.0,74.61930845310806,0.7279411764705881,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_895_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_895,895,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_895_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_895_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",15,4,6,6,0.9624999999999999,4,2,3.5,0.23333333333333334,0.875,0.3684210526315789,0.22580645161290322,0.13333333333333333,89.00716975501877,0.9058823529411765,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_896_For_Ipilimumab_trials_in_Phase_3_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_896,896,"For Ipilimumab trials in Phase 3, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_896_For_Ipilimumab_trials_in_Phase_3_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_896_For_Ipilimumab_trials_in_Phase_3_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",12,4,6,6,0.9624999999999999,4,2,3.5,0.2916666666666667,0.875,0.43750000000000006,0.28,0.16666666666666666,94.80284593503487,0.9571428571428571,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_897_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_897,897,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_897_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_897_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",15,4,6,6,0.9437500000000001,4,1,3.25,0.21666666666666667,0.8125,0.34210526315789475,0.20634920634920634,0.06666666666666667,87.74417333420146,0.8815789473684211,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_898_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_898,898,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_898_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_898_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",12,4,6,6,1.0,4,4,4.0,0.3333333333333333,1.0,0.5,0.3333333333333333,0.3333333333333333,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_899_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advan,gen_row_899,899,"For Durvalumab, Tremelimumab trials in Phase 3 included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_899_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advan/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_899_For_Durvalumab_Tremelimumab_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advan/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",12,4,6,6,0.9249999999999999,4,0,3.0,0.25,0.75,0.375,0.23076923076923078,0.0,69.30445948256113,0.761904761904762,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_900_For_Pembrolizumab_trials_in_Phase_3_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_900,900,"For Pembrolizumab trials in Phase 3, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_900_For_Pembrolizumab_trials_in_Phase_3_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_900_For_Pembrolizumab_trials_in_Phase_3_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",71,4,6,6,0.9249999999999999,4,0,3.0,0.04225352112676056,0.75,0.08,0.041666666666666664,0.0,85.16963931749358,0.8564890487087284,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_901_In_Non_Small_Cell_Lung_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_901,901,"In Non-Small Cell Lung trials in Phase 3, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_901_In_Non_Small_Cell_Lung_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_901_In_Non_Small_Cell_Lung_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",31,5,6,6,0.9249999999999999,5,0,3.75,0.12096774193548387,0.75,0.20833333333333334,0.11627906976744186,0.0,75.75321550313848,0.7923809523809523,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_902_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo,gen_row_902,902,"In Non-Small Cell Lung trials for Ipilimumab using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_902_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_902_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",10,3,6,6,0.9249999999999999,3,0,2.25,0.225,0.75,0.3461538461538462,0.20930232558139536,0.0,71.6969121309281,0.7000000000000001,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_903_In_Melanoma_trials_in_Phase_3_for_Nivolumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_903,903,"In Melanoma trials in Phase 3 for Nivolumab, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_903_In_Melanoma_trials_in_Phase_3_for_Nivolumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_903_In_Melanoma_trials_in_Phase_3_for_Nivolumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",11,4,6,6,0.9437500000000001,4,1,3.25,0.29545454545454547,0.8125,0.4333333333333334,0.2765957446808511,0.09090909090909091,79.43402864526023,0.8558823529411764,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_904_In_Melanoma_trials_in_Phase_3_for_Nivolumab_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_904,904,"In Melanoma trials in Phase 3 for Nivolumab, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_904_In_Melanoma_trials_in_Phase_3_for_Nivolumab_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_904_In_Melanoma_trials_in_Phase_3_for_Nivolumab_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",7,4,6,6,0.9644642857142856,4,0,3.526190476190476,0.5037414965986394,0.881547619047619,0.6411255411255411,0.4718063077413189,0.0,85.37068182703833,0.8481934731934732,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_905_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,gen_row_905,905,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_905_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/qwen30b_plan_coder_full1500_port8002/questions/gen_row_905_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",7,4,6,6,0.93125,4,0,3.083333333333333,0.4404761904761904,0.7708333333333333,0.5606060606060604,0.38947368421052625,0.0,77.05310726911382,0.8656045751633987,,False,
