question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_931_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_931,931,"In Small Cell Lung trials in Phase 3 included in the meta-analysis, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_931_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_931_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",159,5,6,6,0.984,5,4,4.733333333333333,0.029769392033542976,0.9466666666666667,0.05772357723577236,0.029719547928003347,0.025157232704402517,96.58863884661586,0.9454545454545454,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_932_In_Non_Small_Cell_Lung_trials_in_Phase_2_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,gen_row_932,932,"In Non-Small Cell Lung trials in Phase 2 for Pembrolizumab using combination therapy, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_932_In_Non_Small_Cell_Lung_trials_in_Phase_2_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_932_In_Non_Small_Cell_Lung_trials_in_Phase_2_for_Pembrolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",159,3,6,6,0.9249999999999999,3,0,2.25,0.014150943396226415,0.75,0.02777777777777778,0.014084507042253521,0.0,73.053688136157,0.7424242424242424,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_933_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_933,933,"In Non-Small Cell Lung trials in Phase 3 for Durvalumab, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_933_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_933_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",159,4,6,6,0.9333333333333332,4,0,3.111111111111111,0.019566736547868623,0.7777777777777778,0.03817314246762099,0.019457956914523976,0.0,73.6923649863312,0.8650793650793651,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_934_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_934,934,"In Non-Small Cell Lung trials in Phase 3 for Durvalumab, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_934_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_934_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Durvalumab_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",159,4,6,6,0.9812499999999998,4,3,3.75,0.02358490566037736,0.9375,0.04601226993865031,0.023547880690737835,0.018867924528301886,96.65275284219037,0.9642857142857143,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_935_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,gen_row_935,935,"In Head and Neck trials in Phase 3 included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_935_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_935_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",159,8,6,6,0.9243750000000001,8,0,5.983333333333333,0.037631027253668764,0.7479166666666667,0.07165668662674651,0.03715971431528827,0.0,74.24203397486122,0.7645833333333334,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_936_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_936,936,"In Head and Neck trials in Phase 3 included in the meta-analysis, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_936_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_936_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",159,8,6,6,0.9243750000000001,8,0,5.983333333333333,0.037631027253668764,0.7479166666666667,0.07165668662674651,0.03715971431528827,0.0,78.25192027371348,0.7088068181818182,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_937_In_Breast_trials_for_Pembrolizumab_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen,gen_row_937,937,"In Breast trials for Pembrolizumab using ICI+Chemo, extract the dosing schedule from the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_937_In_Breast_trials_for_Pembrolizumab_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_937_In_Breast_trials_for_Pembrolizumab_using_ICI_Chemo_extract_the_dosing_schedule_from_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""schedule"", ""derived_expected_llm_response""]",159,4,6,6,0.9249999999999999,4,0,3.0,0.018867924528301886,0.75,0.03680981595092025,0.01875,0.0,84.68863740488779,0.7896825396825398,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_938_In_Bladder_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen,gen_row_938,938,"In Bladder trials in Phase 3 with chemotherapy control included in the meta-analysis, list the specific cytotoxic drugs from the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_938_In_Bladder_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_938_In_Bladder_trials_in_Phase_3_with_chemotherapy_control_included_in_the_meta_analysis_list_the_specific_cytotoxic_drugs_from_the_control_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]",159,3,6,6,0.92,3,0,2.2,0.013836477987421384,0.7333333333333334,0.027160493827160497,0.01376720901126408,0.0,54.964516582466224,0.7424242424242423,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_939_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen,gen_row_939,939,"In Small Cell Lung trials in Phase 3 included in the meta-analysis, identify whether cisplatin or carboplatin was used in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_939_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_939_In_Small_Cell_Lung_trials_in_Phase_3_included_in_the_meta_analysis_identify_whether_cisplatin_or_carboplatin_was_used_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""platinum_agent"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""platinum_agent"", ""derived_expected_llm_response""]",159,5,6,6,0.9209999999999999,5,0,3.6833333333333336,0.023165618448637317,0.7366666666666667,0.04491869918699187,0.022975361264164676,0.0,76.2222870042146,0.7751748251748252,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_940_In_Non_Small_Cell_Lung_trials_for_Atezolizumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,gen_row_940,940,"In Non-Small Cell Lung trials for Atezolizumab, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_940_In_Non_Small_Cell_Lung_trials_for_Atezolizumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_940_In_Non_Small_Cell_Lung_trials_for_Atezolizumab_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]",159,2,6,6,0.9333333333333332,2,0,1.5555555555555556,0.009783368273934312,0.7777777777777778,0.01932367149758454,0.00975609756097561,0.0,81.25058493456267,0.8750000000000001,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_941_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_specific_regimen_name_s_represented_in_the_control_reg,gen_row_941,941,"In Non-Small Cell Lung trials for Ipilimumab with chemotherapy control included in the meta-analysis, identify the specific regimen name(s) represented in the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_941_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_specific_regimen_name_s_represented_in_the_control_reg/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_941_In_Non_Small_Cell_Lung_trials_for_Ipilimumab_with_chemotherapy_control_included_in_the_meta_analysis_identify_the_specific_regimen_name_s_represented_in_the_control_reg/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""specific_regimens"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""specific_regimens"", ""derived_expected_llm_response""]",159,3,6,6,0.9333333333333332,3,0,2.3333333333333335,0.014675052410901468,0.7777777777777778,0.02880658436213992,0.014613778705636744,0.0,61.867071438168864,0.7777777777777778,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_942_In_Breast_trials_in_Phase_3_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX,gen_row_942,942,"In Breast trials in Phase 3 with chemotherapy control, identify the chemotherapy backbone from the control regimen (e.g., FOLFOX/CAPOX).",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_942_In_Breast_trials_in_Phase_3_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_942_In_Breast_trials_in_Phase_3_with_chemotherapy_control_identify_the_chemotherapy_backbone_from_the_control_regimen_e_g_FOLFOX_CAPOX/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_backbone"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_backbone"", ""derived_expected_llm_response""]",159,2,6,6,0.9249999999999999,2,0,1.5,0.009433962264150943,0.75,0.018633540372670808,0.009404388714733543,0.0,74.77058267099676,0.786764705882353,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_943_In_Phase_3_trials_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,gen_row_943,943,"In Phase 3 trials using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_943_In_Phase_3_trials_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_943_In_Phase_3_trials_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""tki_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""tki_agents"", ""derived_expected_llm_response""]",159,2,6,6,0.9249999999999999,2,0,1.5,0.009433962264150943,0.75,0.018633540372670808,0.009404388714733543,0.0,70.59565250750187,0.797979797979798,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_944_In_Phase_3_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_BRAF_inhibitor_used_in_the_regimen,gen_row_944,944,"In Phase 3 trials using ICI plus BRAFi+MEKi included in the meta-analysis, identify the BRAF inhibitor used in the regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_944_In_Phase_3_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_BRAF_inhibitor_used_in_the_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_944_In_Phase_3_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_BRAF_inhibitor_used_in_the_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""braf_inhibitor"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""braf_inhibitor"", ""derived_expected_llm_response""]",159,1,6,6,0.9249999999999999,1,0,0.75,0.0047169811320754715,0.75,0.009375,0.004709576138147566,0.0,77.94249765911971,0.8000000000000002,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_945_In_Phase_3_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_MEK_inhibitor_used_in_the_regimen,gen_row_945,945,"In Phase 3 trials using ICI plus BRAFi+MEKi included in the meta-analysis, identify the MEK inhibitor used in the regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_945_In_Phase_3_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_MEK_inhibitor_used_in_the_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_945_In_Phase_3_trials_using_ICI_plus_BRAFi_MEKi_included_in_the_meta_analysis_identify_the_MEK_inhibitor_used_in_the_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""mek_inhibitor"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""mek_inhibitor"", ""derived_expected_llm_response""]",1,1,6,6,0.9333333333333332,1,0,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6363636363636364,0.0,79.40674269422506,0.888888888888889,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_946_In_trials_using_ICI_Anti_VEGF_included_in_the_meta_analysis_list_the_anti_VEGF_agent_s_mentioned_in_the_treatment_regimen,gen_row_946,946,"In trials using ICI+Anti-VEGF included in the meta-analysis, list the anti-VEGF agent(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_946_In_trials_using_ICI_Anti_VEGF_included_in_the_meta_analysis_list_the_anti_VEGF_agent_s_mentioned_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_946_In_trials_using_ICI_Anti_VEGF_included_in_the_meta_analysis_list_the_anti_VEGF_agent_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""anti_vegf_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""anti_vegf_agents"", ""derived_expected_llm_response""]",159,2,6,6,0.9249999999999999,2,0,1.5,0.009433962264150943,0.75,0.018633540372670808,0.009404388714733543,0.0,72.11386713973093,0.8000000000000002,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_947_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,gen_row_947,947,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_947_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_947_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",159,4,6,6,0.9249999999999999,4,0,3.0,0.018867924528301886,0.75,0.03680981595092025,0.01875,0.0,90.69426147379683,0.9351181498240322,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_948_For_Ipilimumab_trials_in_Phase_2_using_ICI_Chemo_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_948,948,"For Ipilimumab trials in Phase 2 using ICI+Chemo, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_948_For_Ipilimumab_trials_in_Phase_2_using_ICI_Chemo_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/gptoss20b_plan_coder_full1500_port8000/questions/gen_row_948_For_Ipilimumab_trials_in_Phase_2_using_ICI_Chemo_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",159,4,6,6,0.92,4,0,2.9333333333333336,0.018448637316561847,0.7333333333333334,0.0359918200408998,0.018325697625989172,0.0,61.05472707791056,0.7272727272727272,,False,
