question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_979_For_Pembrolizumab_trials_in_Phase_3_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_979,979,"For Pembrolizumab trials in Phase 3, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_979_For_Pembrolizumab_trials_in_Phase_3_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_979_For_Pembrolizumab_trials_in_Phase_3_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",4,4,6,6,0.9111111111111111,4,0,2.814814814814815,0.7037037037037037,0.7037037037037037,0.7037037037037037,0.5428571428571429,0.0,42.737454916683724,0.48275862068965514,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_980_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_980,980,"In Melanoma trials for Ipilimumab included in the meta-analysis, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_980_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_980_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,73.71159290211419,0.7636363636363636,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_981_For_Pembrolizumab_trials_in_Phase_3_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_981,981,"For Pembrolizumab trials in Phase 3, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_981_For_Pembrolizumab_trials_in_Phase_3_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_981_For_Pembrolizumab_trials_in_Phase_3_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",4,4,6,6,0.9237500000000001,4,0,2.9833333333333334,0.7458333333333333,0.7458333333333333,0.7458333333333332,0.5946843853820598,0.0,72.73261587094632,0.776470588235294,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_982_For_Pembrolizumab_trials_in_Phase_3_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_982,982,"For Pembrolizumab trials in Phase 3, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_982_For_Pembrolizumab_trials_in_Phase_3_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_982_For_Pembrolizumab_trials_in_Phase_3_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,78.99603579723683,0.8421052631578948,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_983_For_Pembrolizumab_trials_in_Phase_3_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_983,983,"For Pembrolizumab trials in Phase 3, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_983_For_Pembrolizumab_trials_in_Phase_3_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_983_For_Pembrolizumab_trials_in_Phase_3_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,80.93842302132347,0.8421052631578948,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_984_For_Pembrolizumab_trials_in_Phase_3_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_984,984,"For Pembrolizumab trials in Phase 3, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_984_For_Pembrolizumab_trials_in_Phase_3_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_984_For_Pembrolizumab_trials_in_Phase_3_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,77.34203955320206,0.7368421052631579,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_985_For_Pembrolizumab_trials_in_Phase_3_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_985,985,"For Pembrolizumab trials in Phase 3, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_985_For_Pembrolizumab_trials_in_Phase_3_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_985_For_Pembrolizumab_trials_in_Phase_3_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,78.17100006564317,0.823529411764706,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_986_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_986,986,"In Head and Neck trials in Phase 3 included in the meta-analysis, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_986_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_986_In_Head_and_Neck_trials_in_Phase_3_included_in_the_meta_analysis_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",11,8,6,6,1.0,8,8,8.0,0.7272727272727273,1.0,0.8421052631578948,0.7272727272727273,0.7272727272727273,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_987_For_Pembrolizumab_trials_in_Phase_3_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_987,987,"For Pembrolizumab trials in Phase 3, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_987_For_Pembrolizumab_trials_in_Phase_3_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_987_For_Pembrolizumab_trials_in_Phase_3_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,84.6579504782548,0.8571428571428572,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_988_For_Pembrolizumab_trials_in_Phase_3_convert_Type_of_therapy_into_is_combination_true_false,gen_row_988,988,"For Pembrolizumab trials in Phase 3, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_988_For_Pembrolizumab_trials_in_Phase_3_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_988_For_Pembrolizumab_trials_in_Phase_3_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,85.04087605666601,0.823529411764706,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_989_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_989,989,"In Gastric/GEJ trials in Phase 3 included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_989_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_989_In_Gastric_GEJ_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,71.03516514038859,0.7869565217391303,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_990_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_990,990,"In Melanoma trials for Ipilimumab included in the meta-analysis, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_990_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_990_In_Melanoma_trials_for_Ipilimumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",5,4,6,6,1.0,4,4,4.0,0.8,1.0,0.888888888888889,0.8,0.8,100.0,1.0,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_991_For_Ipilimumab_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_991,991,"For Ipilimumab trials in Phase 3, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_991_For_Ipilimumab_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_991_For_Ipilimumab_trials_in_Phase_3_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,74.674011075326,0.780952380952381,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_992_In_Renal_cell_trials_for_Nivolumab_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem,gen_row_992,992,"In Renal cell trials for Nivolumab, Ipilimumab using combination therapy included in the meta-analysis, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_992_In_Renal_cell_trials_for_Nivolumab_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_992_In_Renal_cell_trials_for_Nivolumab_Ipilimumab_using_combination_therapy_included_in_the_meta_analysis_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chem/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",3,3,6,6,0.9249999999999999,3,0,2.25,0.75,0.75,0.75,0.6,0.0,77.07541147470536,0.7826086956521738,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_993_In_Non_Small_Cell_Lung_trials_in_Phase_3_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_993,993,"In Non-Small Cell Lung trials in Phase 3, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_993_In_Non_Small_Cell_Lung_trials_in_Phase_3_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_993_In_Non_Small_Cell_Lung_trials_in_Phase_3_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,70.36543486767269,0.790497737556561,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_994_In_Non_Small_Cell_Lung_trials_in_Phase_3_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_994,994,"In Non-Small Cell Lung trials in Phase 3, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_994_In_Non_Small_Cell_Lung_trials_in_Phase_3_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_994_In_Non_Small_Cell_Lung_trials_in_Phase_3_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",4,4,6,6,0.9237500000000001,4,0,2.9833333333333334,0.7458333333333333,0.7458333333333333,0.7458333333333332,0.5946843853820598,0.0,80.42886162342793,0.7928792569659443,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_995_In_Melanoma_trials_in_Phase_3_using_combination_therapy_map_the_generic_ICI_name_to_its_brand_name,gen_row_995,995,"In Melanoma trials in Phase 3 using combination therapy, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_995_In_Melanoma_trials_in_Phase_3_using_combination_therapy_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_995_In_Melanoma_trials_in_Phase_3_using_combination_therapy_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,75.36723724130555,0.8040723981900453,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_996_In_Melanoma_trials_in_Phase_3_using_combination_therapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_996,996,"In Melanoma trials in Phase 3 using combination therapy, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_996_In_Melanoma_trials_in_Phase_3_using_combination_therapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_gptoss_exec_qwen_plan/questions/gen_row_996_In_Melanoma_trials_in_Phase_3_using_combination_therapy_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,75.2475514586313,0.6734539969834088,,False,
