question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_525_In_Small_Cell_Lung_trials_using_ICI_Chemo_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,gen_row_525,525,"In Small Cell Lung trials using ICI+Chemo included in the meta-analysis, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_525_In_Small_Cell_Lung_trials_using_ICI_Chemo_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_525_In_Small_Cell_Lung_trials_using_ICI_Chemo_included_in_the_meta_analysis_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",9,6,6,6,0.9225,6,0,4.45,0.49444444444444446,0.7416666666666667,0.5933333333333334,0.42180094786729855,0.0,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_526_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID,gen_row_526,526,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, construct a PubMed URL from the PubMed ID.",PubMed ID,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_526_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_526_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_construct_a_PubMed_URL_from_the_PubMed_ID/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pubmed_url"", ""derived_expected_llm_response""]",8,5,6,6,0.9462626262626262,5,0,4.104377104377105,0.5130471380471381,0.820875420875421,0.6314426314426315,0.46139288417865254,0.0,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_527_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text,gen_row_527,527,"In Melanoma trials for Nivolumab included in the meta-analysis, for composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_527_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_527_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_for_composite_or_co_primary_endpoints_list_the_individual_components_from_the_primary_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""components"", ""derived_expected_llm_response""]",5,5,6,6,0.953,5,2,4.216666666666667,0.8433333333333334,0.8433333333333334,0.8433333333333335,0.729106628242075,0.4,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_528_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019,gen_row_528,528,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, bucket the publication year into: ≤2014, 2015–2018, ≥2019.",Year,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_528_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_528_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_the_publication_year_into_2014_2015_2018_2019/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""era"", ""derived_expected_llm_response""]",5,5,6,6,0.9849999999999999,5,4,4.75,0.95,0.95,0.9500000000000001,0.9047619047619048,0.8,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_529_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300,gen_row_529,529,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, bucket total sample size as small(<100), medium(100–299), or large(≥300).",Total sample size,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_529_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_529_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_bucket_total_sample_size_as_small_100_medium_100_299_or_large_300/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""size_bucket"", ""derived_expected_llm_response""]",10,5,6,6,0.9249999999999999,5,0,3.75,0.375,0.75,0.5,0.3333333333333333,0.0,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_530_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false,gen_row_530,530,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, interpret the PD-L1 requirement flag as boolean true/false.",Is PD-L1 positivity inclusion criteria,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_530_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_530_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_interpret_the_PD_L1_requirement_flag_as_boolean_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""pd_l1_required"", ""derived_expected_llm_response""]",8,5,6,6,0.9700000000000001,5,3,4.5,0.5625,0.9,0.6923076923076923,0.5294117647058824,0.375,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_531_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,gen_row_531,531,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_531_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_531_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",6,5,6,6,0.9700000000000001,5,3,4.5,0.75,0.9,0.8181818181818182,0.6923076923076923,0.5,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_532_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care,gen_row_532,532,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, classify the control arm as active, placebo, or best supportive care.",Control arm,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_532_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_532_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_classify_the_control_arm_as_active_placebo_or_best_supportive_care/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_category"", ""derived_expected_llm_response""]",7,5,6,6,0.9550000000000001,5,2,4.25,0.6071428571428571,0.85,0.7083333333333333,0.5483870967741935,0.2857142857142857,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_533_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,gen_row_533,533,"In Non-Small Cell Lung trials in Phase 3 for Nivolumab, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_533_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_533_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Nivolumab_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",11,6,6,6,0.9499999999999998,6,2,5.0,0.45454545454545453,0.8333333333333334,0.5882352941176471,0.4166666666666667,0.18181818181818182,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_534_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,gen_row_534,534,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_534_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_534_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",6,5,6,6,0.9849999999999999,5,4,4.75,0.7916666666666666,0.95,0.8636363636363635,0.76,0.6666666666666666,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_535_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false,gen_row_535,535,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, convert 'Type of therapy' into is_combination = true/false.",Type of therapy,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_535_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_535_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_convert_Type_of_therapy_into_is_combination_true_false/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_combination"", ""derived_expected_llm_response""]",10,5,6,6,0.9700000000000001,5,3,4.5,0.45,0.9,0.6,0.42857142857142855,0.3,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_536_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced,gen_row_536,536,"For Nivolumab, Ipilimumab trials in Phase 3 included in the meta-analysis, normalize the clinical setting to one of: neoadjuvant, adjuvant, perioperative, metastatic/advanced.",Clinical setting,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_536_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_536_For_Nivolumab_Ipilimumab_trials_in_Phase_3_included_in_the_meta_analysis_normalize_the_clinical_setting_to_one_of_neoadjuvant_adjuvant_perioperative_metastatic_advanced/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""setting_normalized"", ""derived_expected_llm_response""]",10,5,6,6,0.9849999999999999,5,4,4.75,0.475,0.95,0.6333333333333334,0.4634146341463415,0.4,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_537_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,gen_row_537,537,"In Melanoma trials for Nivolumab included in the meta-analysis, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_537_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_537_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",5,5,6,6,0.9249999999999999,5,0,3.75,0.75,0.75,0.75,0.6,0.0,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_538_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,gen_row_538,538,"For Durvalumab trials in Phase 3 included in the meta-analysis, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_538_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_538_For_Durvalumab_trials_in_Phase_3_included_in_the_meta_analysis_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",10,5,6,6,0.9849999999999999,5,4,4.75,0.475,0.95,0.6333333333333334,0.4634146341463415,0.4,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_539_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,gen_row_539,539,"In Non-Small Cell Lung trials in Phase 3 for Atezolizumab using combination therapy, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_539_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_539_In_Non_Small_Cell_Lung_trials_in_Phase_3_for_Atezolizumab_using_combination_therapy_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",8,5,6,6,0.9333333333333332,5,0,3.888888888888889,0.4861111111111111,0.7777777777777778,0.5982905982905984,0.4268292682926829,0.0,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_540_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing,gen_row_540,540,"In Melanoma trials for Nivolumab included in the meta-analysis, classify overall follow-up maturity: 'mature' if ≥24 months, else 'immature' (or 'unknown' if missing).",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_540_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_540_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_classify_overall_follow_up_maturity_mature_if_24_months_else_immature_or_unknown_if_missing/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""maturity"", ""derived_expected_llm_response""]",5,5,6,6,0.9849999999999999,5,4,4.75,0.95,0.95,0.9500000000000001,0.9047619047619048,0.8,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_541_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24,gen_row_541,541,"In Melanoma trials for Nivolumab included in the meta-analysis, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_541_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_541_In_Melanoma_trials_for_Nivolumab_included_in_the_meta_analysis_bucket_overall_follow_up_months_into_12_12_23_or_24/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""followup_bucket"", ""derived_expected_llm_response""]",5,5,6,6,0.9849999999999999,5,4,4.75,0.95,0.95,0.9500000000000001,0.9047619047619048,0.8,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_542_In_Gastric_GEJ_trials_using_monotherapy_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,gen_row_542,542,"In Gastric/GEJ trials using monotherapy included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_542_In_Gastric_GEJ_trials_using_monotherapy_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_542_In_Gastric_GEJ_trials_using_monotherapy_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",5,5,6,6,0.9333333333333332,5,0,3.888888888888889,0.7777777777777778,0.7777777777777778,0.7777777777777778,0.6363636363636364,0.0,,,,False,
/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_543_In_Gastric_GEJ_trials_using_monotherapy_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,gen_row_543,543,"In Gastric/GEJ trials using monotherapy included in the meta-analysis, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_543_In_Gastric_GEJ_trials_using_monotherapy_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/methodv2/runs/llama33_plan_coder_full1500_port8004_merged/questions/gen_row_543_In_Gastric_GEJ_trials_using_monotherapy_included_in_the_meta_analysis_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",5,5,6,6,0.9550000000000001,5,2,4.25,0.85,0.85,0.85,0.7391304347826086,0.4,,,,False,
