item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_382,382,"In Renal cell trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,14,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""18.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Renal cell'","""12–23""",[null],0,0.0,1
row_486,486,"In Hodgkin Lymphoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""25.7""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Hodgkin Lymphoma'","""≥24""",[null],0,0.0,1
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,1,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,2,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,3,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,4,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,5,"{""Primary endpoint"": ""OS+PFS+ORR""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""25.2"", ""32.4"", ""42""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,6,"{""Primary endpoint"": ""OS+PFS+ORR""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""25.2"", ""32.4"", ""42""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,7,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,8,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,9,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,10,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,11,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,12,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,13,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,14,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,15,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,16,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,17,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,18,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,19,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,20,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,21,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,22,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,23,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,24,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,25,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,26,"{""Primary endpoint"": ""OS+ORR""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""6"", ""24""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,27,"{""Primary endpoint"": ""OS+ORR""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""6"", ""24""]",0,0.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,28,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,29,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,30,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,31,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,32,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,33,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,34,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,35,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,36,"{""Primary endpoint"": ""OS+PFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""14.1"", ""27.7"", ""12.9"", ""7.9"", null, ""12.8"", ""24, 15"", ""14.5"", ""25.2"", ""10.5"", ""13.9"", ""7.8"", ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20"", ""11.2"", ""10"", ""28"", ""8.1"", ""9.1"", ""30.2, 10.6"", ""29.4"", ""30.6""]",1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,37,"{""Primary endpoint"": ""Path CR+EFS""}","SELECT ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""15.5""]",0,0.0,0
