item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,49,"{""NCT"": ""NCT02684006"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""JAVELIN Renal 101""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,[null],1,1.0,0
row_18,18,"For trials with composite or co-primary endpoints, list the individual components from the primary endpoint text.",Primary endpoint,Follow-up duration for primary endpoint(s) in months | Overall,shown,50,"{""NCT"": ""NCT02494583"", ""Primary endpoint"": ""OS+PFS"", ""Trial name"": ""Keynote-062""}","SELECT ""NCT"", ""Trial name"", ""Primary endpoint"" FROM clinical_trials WHERE ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Co-primary' OR ""Priamry Multiple, composite, or co-primary endpoints?"" = 'Multiple'",null,"[""29.4""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""IMpassion130""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""GeparNuevo""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""I-SPY2""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""IMpassion130""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""KEYNOTE-522""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""Trial name"": ""IMpassion031""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,8,"{""Trial name"": ""KATE2""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,9,"{""Trial name"": ""SAFIR02-BREAST IMMUNO""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_52,52,"In Breast trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,10,"{""Trial name"": ""Keynote-119""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Breast' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_59,59,"In Hepatocellular trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""KEYNOTE-240""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Hepatocellular' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_59,59,"In Hepatocellular trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""IMbrave150""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Hepatocellular' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""MDX010-20""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""MDX010-20""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""EORTC 1325-MG/KEYNOTE-054""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": ""KEYNOTE-002""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""Trial name"": ""KEYNOTE-002""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,8,"{""Trial name"": ""KEYNOTE-002""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,9,"{""Trial name"": ""KEYNOTE-002""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,10,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,11,"{""Trial name"": ""CheckMate 037""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,12,"{""Trial name"": ""CheckMate 037""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,13,"{""Trial name"": ""KEYNOTE-022""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,14,"{""Trial name"": ""CheckMate 066""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,15,"{""Trial name"": ""CheckMate 066""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,16,"{""Trial name"": ""E1609""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,17,"{""Trial name"": ""E1609""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,18,"{""Trial name"": ""IMMUNED""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,19,"{""Trial name"": ""IMMUNED""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,20,"{""Trial name"": ""IMspire150""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,21,"{""Trial name"": ""MDX010-20""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,22,"{""Trial name"": ""MDX010-20""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,23,"{""Trial name"": ""CheckMate 066""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,24,"{""Trial name"": ""KEYNOTE-022""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,25,"{""Trial name"": ""EORTC 1325-MG/KEYNOTE-054""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_112,112,"In Melanoma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,26,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_122,122,"In Colorectal trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""IMblaze130""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Colorectal' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_122,122,"In Colorectal trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""IMblaze130""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Colorectal' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_122,122,"In Colorectal trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Colorectal' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_122,122,"In Colorectal trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""MK-3475/Keynote-177""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Colorectal' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_146,146,"In Mesothelioma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""DETERMINE""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Mesothelioma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_146,146,"In Mesothelioma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""CheckMate 743""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Mesothelioma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_146,146,"In Mesothelioma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""PROMISE-meso""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Mesothelioma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_174,174,"In Multiple Myeloma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""KEYNOTE-183""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Multiple Myeloma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_174,174,"In Multiple Myeloma trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""KEYNOTE-185""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Multiple Myeloma' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""IMvigor130""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""IMvigor130""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""DANUBE""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""DANUBE""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_184,184,"In Urothelial trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""Trial name"": ""Imvigor010""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_208,208,"In Head and Neck trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""CheckMate 141""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_208,208,"In Head and Neck trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""CheckMate 141""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_208,208,"In Head and Neck trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""KEYNOTE-048""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_208,208,"In Head and Neck trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""KEYNOTE-048""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_208,208,"In Head and Neck trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""CheckMate 143""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_208,208,"In Head and Neck trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": ""JAVELIN Head and Neck 101""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_208,208,"In Head and Neck trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,7,"{""Trial name"": ""REACH""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Head and Neck' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
row_212,212,"In NSCLC trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""Impower 132""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'NSCLC' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""Yes""]",0,0.0,0
row_263,263,"In Prostate trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": ""CA184-043""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Prostate' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""No""]",0,0.0,0
row_263,263,"In Prostate trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""CA184-095""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Prostate' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""No""]",0,0.0,0
row_263,263,"In Prostate trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""CA184-043""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Prostate' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'","""None""","[""No""]",0,0.0,0
row_285,285,"In Gastric/GEJ trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,1,"{""Trial name"": null}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_285,285,"In Gastric/GEJ trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,2,"{""Trial name"": ""ATTRACTION-2""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_285,285,"In Gastric/GEJ trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,3,"{""Trial name"": ""JAVELIN Gastric 300""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_285,285,"In Gastric/GEJ trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,4,"{""Trial name"": ""Keynote-061""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_285,285,"In Gastric/GEJ trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,5,"{""Trial name"": ""ATTRACTION-2""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""No""]",0,0.0,0
row_285,285,"In Gastric/GEJ trials where a non–PD-L1 biomarker was required, extract the biomarker name(s) from the trial name.",Trial name,Is any other biomarker used for inclusion,shown,6,"{""Trial name"": ""Javelin Gastric 100""}","SELECT ""Trial name"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ' AND ""Is PD-L1 positivity inclusion criteria"" = 'No'",null,"[""Yes""]",0,0.0,0
