question_dir,item_id,csv_row_number,question,column_used,pred_path,gt_path,pred_cols_json,gt_cols_json,pred_row_count,gt_row_count,pred_col_count,gt_col_count,column_alignment_score,matched_row_pairs,hard_overlap_rows,soft_overlap_score,precision,recall,f1,row_jaccard,normalization_factor,chrf,rouge_l_f1,bertscore_f1,exact_table_match,error
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_297_In_Esophageal_GEJ_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,row_297,227,"In Esophageal/GEJ trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_297_In_Esophageal_GEJ_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_297_In_Esophageal_GEJ_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,92.0198230962374,0.6666666666666665,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_299_In_Urothelial_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI,row_299,228,"In Urothelial combination therapy trials, normalize the combination type to standardized labels (e.g., ICI+Chemo, ICI+TKI, ICI+ICI).",Type of combination,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_299_In_Urothelial_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_299_In_Urothelial_combination_therapy_trials_normalize_the_combination_type_to_standardized_labels_e_g_ICI_Chemo_ICI_TKI_ICI_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""combo_type_norm"", ""derived_expected_llm_response""]",2,2,6,6,0.9249999999999999,2,0,1.5,0.75,0.75,0.75,0.6,0.0,74.43031767282673,0.761904761904762,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,row_29,21,"In Colorectal trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_29_In_Colorectal_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",4,4,6,6,0.9249999999999999,4,0,3.0,0.75,0.75,0.75,0.6,0.0,80.38787191942033,0.8507246376811595,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_2_In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4,row_2,2,"In Small Cell Lung trials, classify the ICI by target class from its generic name as PD-1, PD-L1, or CTLA-4.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_2_In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_2_In_Small_Cell_Lung_trials_classify_the_ICI_by_target_class_from_its_generic_name_as_PD_1_PD_L1_or_CTLA_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""class"", ""derived_expected_llm_response""]",14,14,6,6,0.969047619047619,14,7,12.555555555555557,0.896825396825397,0.896825396825397,0.896825396825397,0.81294964028777,0.5,90.02287444257138,0.8789915966386554,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4,row_300,229,"For Nivolumab trials, bucket trial phase into early (1/1b/2) vs late (3/4).",Trial phase,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_300_For_Nivolumab_trials_bucket_trial_phase_into_early_1_1b_2_vs_late_3_4/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""phase_bucket"", ""derived_expected_llm_response""]",39,26,6,6,0.9682692307692307,26,15,23.25,0.5961538461538461,0.8942307692307693,0.7153846153846153,0.5568862275449101,0.38461538461538464,92.367286278001,0.9331983805668016,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,row_302,230,"In Non-Small Cell Lung trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_302_In_Non_Small_Cell_Lung_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",130,45,6,6,0.9333333333333332,45,5,35.0,0.2692307692307692,0.7777777777777778,0.39999999999999997,0.25,0.038461538461538464,87.05814442976536,0.8736504079438526,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,row_303,231,"In Breast trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_303_In_Breast_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",11,11,6,6,0.959090909090909,11,5,9.5,0.8636363636363636,0.8636363636363636,0.8636363636363636,0.76,0.45454545454545453,91.54158055526183,0.9162880463190061,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up,row_305,232,"In Small Cell Lung trials, convert 'Original/Follow up' status into a boolean is_follow_up.",Originial publication or Follow-up,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_305_In_Small_Cell_Lung_trials_convert_Original_Follow_up_status_into_a_boolean_is_follow_up/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""is_follow_up"", ""derived_expected_llm_response""]",14,14,6,6,0.994642857142857,14,13,13.75,0.9821428571428571,0.9821428571428571,0.9821428571428571,0.9649122807017544,0.9285714285714286,98.83783643615443,0.9897959183673469,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,row_309,233,"In Breast studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_309_In_Breast_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""tki_agents"", ""derived_expected_llm_response""]",[],3,0,6,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,EMPTY_GT_COLUMNS
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm,row_310,234,"In Urothelial trials, categorize number of arms as 1-arm, 2-arm, or ≥3-arm.",Number of arms,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_310_In_Urothelial_trials_categorize_number_of_arms_as_1_arm_2_arm_or_3_arm/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""arm_category"", ""derived_expected_llm_response""]",7,7,6,6,0.9892857142857143,7,6,6.75,0.9642857142857143,0.9642857142857143,0.9642857142857143,0.9310344827586207,0.8571428571428571,96.62458885577337,0.957983193277311,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_311_For_Pembrolizumab_trials_in_Melanoma_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,row_311,235,"For Pembrolizumab trials in Melanoma, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_311_For_Pembrolizumab_trials_in_Melanoma_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_311_For_Pembrolizumab_trials_in_Melanoma_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",8,8,6,6,0.9812499999999998,8,6,7.5,0.9375,0.9375,0.9375,0.8823529411764706,0.75,93.57744986969331,0.9404761904761905,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_312_In_Bladder_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,row_312,236,"In Bladder trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_312_In_Bladder_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_312_In_Bladder_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",5,3,6,6,0.9249999999999999,3,0,2.25,0.45,0.75,0.5625000000000001,0.391304347826087,0.0,83.95708347492138,0.8444444444444444,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen,row_314,237,"In Breast trials with chemotherapy control, list the specific cytotoxic drugs from the control regimen.",Control regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_314_In_Breast_trials_with_chemotherapy_control_list_the_specific_cytotoxic_drugs_from_the_control_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""control_drugs"", ""derived_expected_llm_response""]",10,10,6,6,0.9664166666666666,10,5,8.880555555555556,0.8880555555555556,0.8880555555555556,0.8880555555555556,0.7986510117411942,0.5,75.56701574730957,0.9023035637131747,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_315_For_Cemiplimab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI,row_315,238,"For Cemiplimab combination therapy trials, list additional agents in the treatment regimen beyond the ICI.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_315_For_Cemiplimab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_315_For_Cemiplimab_combination_therapy_trials_list_additional_agents_in_the_treatment_regimen_beyond_the_ICI/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""added_agents"", ""derived_expected_llm_response""]",[],1,0,6,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,EMPTY_GT_COLUMNS
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_317_In_Pancreatic_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other,row_317,239,"In Pancreatic Phase 2 trials, standardize the primary endpoint into one of OS, PFS, ORR, DFS, DOR, AE-rate, or Other.",Primary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_317_In_Pancreatic_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_317_In_Pancreatic_Phase_2_trials_standardize_the_primary_endpoint_into_one_of_OS_PFS_ORR_DFS_DOR_AE_rate_or_Other/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""primary_endpoint_category"", ""derived_expected_llm_response""]",2,2,6,6,0.9624999999999999,2,1,1.75,0.875,0.875,0.875,0.7777777777777778,0.5,88.53726481488131,0.8500000000000001,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_319_In_Colorectal_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name,row_319,240,"In Colorectal trials with PD-L1 agents included in the meta-analysis, map the generic ICI name to its brand name.",Name of ICI,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_319_In_Colorectal_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_319_In_Colorectal_trials_with_PD_L1_agents_included_in_the_meta_analysis_map_the_generic_ICI_name_to_its_brand_name/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""brand_name"", ""derived_expected_llm_response""]",[],2,0,6,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,EMPTY_GT_COLUMNS
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_31_In_Head_and_Neck_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen,row_31,22,"In Head and Neck studies using ICI+TKI, list the TKI agent(s) mentioned in the treatment regimen.",Treatment regimen,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_31_In_Head_and_Neck_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_31_In_Head_and_Neck_studies_using_ICI_TKI_list_the_TKI_agent_s_mentioned_in_the_treatment_regimen/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""tki_agents"", ""derived_expected_llm_response""]",[],0,0,6,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,EMPTY_GT_COLUMNS
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_320_For_Atezolizumab_trials_in_Multiple_Myeloma_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx,row_320,241,"For Atezolizumab trials in Multiple Myeloma, extract the trial acronym from the trial name (e.g., KEYNOTE-xxx, CHECKMATE-xxx).",Trial name,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_320_For_Atezolizumab_trials_in_Multiple_Myeloma_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_320_For_Atezolizumab_trials_in_Multiple_Myeloma_extract_the_trial_acronym_from_the_trial_name_e_g_KEYNOTE_xxx_CHECKMATE_xxx/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""trial_acronym"", ""derived_expected_llm_response""]",[],2,0,6,0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,,,,False,EMPTY_GT_COLUMNS
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_321_In_NSCLC_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text,row_321,242,"In NSCLC trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_321_In_NSCLC_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_321_In_NSCLC_trials_determine_whether_the_listed_endpoint_is_primary_or_secondary_based_on_the_endpoint_text/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""endpoint_role"", ""derived_expected_llm_response""]",124,1,6,6,0.9249999999999999,1,0,0.75,0.006048387096774193,0.75,0.011999999999999999,0.006036217303822937,0.0,76.28092418261386,0.75,,False,
/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_324_In_Esophageal_GEJ_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed,row_324,243,"In Esophageal/GEJ trials, from the secondary endpoint text flag if immune-related adverse events (irAEs) were explicitly assessed.",Secondary endpoint,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_324_In_Esophageal_GEJ_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/formatted_predictions_predonly_like_ground_truth.csv,/mnt/data1/srchowd3/FD-NL2SQL/results/hybridcat_strict_results/run_dirs/question_table_copy_llm_planexec_aug1500_qwen_exec_llama_plan/questions/row_324_In_Esophageal_GEJ_trials_from_the_secondary_endpoint_text_flag_if_immune_related_adverse_events_irAEs_were_explicitly_assessed/ground_truth_table.csv,"[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]","[""NCT"", ""PubMed ID"", ""Trial name"", ""source_value"", ""irAE_assessed"", ""derived_expected_llm_response""]",2,2,6,6,1.0,2,2,2.0,1.0,1.0,1.0,1.0,1.0,100.0,1.0,,True,
